ID_img,region_shape
1958.JPG,"['{""cx"": 690.0367431640625, ""cy"": 207.62347412109375, ""r"": 100.04297637939453}']"
1959.JPG,"['{""cx"": 749.927978515625, ""cy"": 255.5594024658203, ""r"": 91.64414978027344}']"
1960.JPG,0
1961.JPG,0
1962.JPG,0
1963.JPG,"['{""cx"": 5089.0205078125, ""cy"": 2281.838134765625, ""r"": 202.496337890625}']"
1964.JPG,0
1965.JPG,0
1966.JPG,0
1967.JPG,0
1968.JPG,0
1969.JPG,0
1970.JPG,0
1971.JPG,0
1972.JPG,0
1973.JPG,0
1974.JPG,0
1975.JPG,0
1976.JPG,"['{""cx"": 737.6680908203125, ""cy"": 135.25738525390625, ""r"": 91.1325454711914}']"
1977.JPG,0
1978.JPG,0
1979.JPG,0
1980.JPG,0
1981.JPG,0
1982.JPG,0
1983.JPG,0
1984.JPG,0
1985.JPG,0
1986.JPG,0
1987.JPG,0
1988.JPG,0
1989.JPG,0
1990.JPG,0
1991.JPG,0
1992.JPG,0
1993.JPG,0
1994.JPG,0
1995.JPG,0
1996.JPG,0
1997.JPG,0
1998.JPG,0
1999.JPG,0
2000.JPG,0
2001.JPG,0
2002.JPG,0
2003.JPG,0
2004.JPG,0
2005.JPG,0
2006.JPG,0
2007.JPG,0
2008.JPG,0
2009.JPG,0
2010.JPG,0
2011.JPG,"['{""cx"": 250.87579345703125, ""cy"": 398.68365478515625, ""r"": 96.05968475341797}']"
2012.JPG,0
2013.JPG,0
2014.JPG,0
2015.JPG,0
2016.JPG,0
2017.JPG,0
2018.JPG,0
2019.JPG,0
2020.JPG,"['{""cx"": 768.861572265625, ""cy"": 230.64141845703125, ""r"": 98.72325897216797}']"
2021.JPG,0
2022.JPG,0
2023.JPG,"['{""cx"": 381.57403564453125, ""cy"": 97.03982543945312, ""r"": 88.2484130859375}']"
2024.JPG,0
2025.JPG,0
2026.JPG,0
2027.JPG,0
2028.JPG,0
2029.JPG,0
2030.JPG,0
2031.JPG,0
2032.JPG,"['{""cx"": 993.724609375, ""cy"": 227.4839630126953, ""r"": 63.11198425292969}']"
2033.JPG,0
2034.JPG,0
2035.JPG,"['{""cx"": 567.9935913085938, ""cy"": 316.2288818359375, ""r"": 93.80360412597656}']"
2036.JPG,0
2037.JPG,0
2038.JPG,0
2039.JPG,0
2040.JPG,0
2041.JPG,0
2042.JPG,0
2043.JPG,0
2044.JPG,0
2045.JPG,0
2046.JPG,0
2047.JPG,0
2048.JPG,0
2049.JPG,0
2050.JPG,0
2051.JPG,0
2052.JPG,0
2053.JPG,0
2054.JPG,0
2055.JPG,0
2056.JPG,0
2057.JPG,0
2058.JPG,0
2059.JPG,0
2060.JPG,0
2061.JPG,0
2062.JPG,0
2063.JPG,0
2064.JPG,0
2065.JPG,0
2066.JPG,0
2067.JPG,0
2068.JPG,"['{""cx"": 993.944091796875, ""cy"": 227.3657989501953, ""r"": 62.58250427246094}']"
2069.JPG,0
2070.JPG,0
2071.JPG,0
2072.JPG,0
2073.JPG,0
2074.JPG,0
2075.JPG,0
2076.JPG,0
2077.JPG,0
2078.JPG,0
2079.JPG,0
2080.JPG,0
2081.JPG,0
2082.JPG,0
2083.JPG,0
2084.JPG,0
2085.JPG,"['{""cx"": 1573.96337890625, ""cy"": 1483.00146484375, ""r"": 337.975341796875}']"
2086.JPG,0
2087.JPG,0
2088.JPG,0
2089.JPG,0
2090.JPG,0
2091.JPG,0
2092.JPG,0
2093.JPG,0
2094.JPG,0
2095.JPG,0
2096.JPG,0
2097.JPG,0
2098.JPG,"['{""cx"": 576.530029296875, ""cy"": 229.74368286132812, ""r"": 73.72186279296875}']"
2099.JPG,0
2100.JPG,0
2101.JPG,0
2102.JPG,0
2103.JPG,0
2104.JPG,0
2105.JPG,0
2106.JPG,0
2107.JPG,0
2108.JPG,"['{""cx"": 67.78163146972656, ""cy"": 43.8255500793457, ""r"": 78.84276962280273}']"
2109.JPG,0
2110.JPG,0
2111.JPG,0
2112.JPG,0
2113.JPG,0
2114.JPG,0
2115.JPG,"['{""cx"": 4566.0087890625, ""cy"": 560.4378662109375, ""r"": 368.7720031738281}']"
2116.JPG,0
2117.JPG,0
2118.JPG,0
2119.JPG,0
2120.JPG,0
2121.JPG,0
2122.JPG,0
2123.JPG,0
2124.JPG,0
2125.JPG,"['{""cx"": 602.0176391601562, ""cy"": 409.0911560058594, ""r"": 99.03240966796875}']"
2126.JPG,0
2127.JPG,0
2128.JPG,0
2129.JPG,0
2130.JPG,0
2131.JPG,0
2132.JPG,0
2133.JPG,0
2134.JPG,0
2135.JPG,0
2136.JPG,0
2137.JPG,0
2138.JPG,0
2139.JPG,0
2140.JPG,0
2141.JPG,0
2142.JPG,0
2143.JPG,0
2144.JPG,0
2145.JPG,0
2146.JPG,0
2147.JPG,"['{""cx"": 1979.7142333984375, ""cy"": 1024.84423828125, ""r"": 307.2189636230469}', '{""cx"": 5286.9404296875, ""cy"": 606.296875, ""r"": 350.61195373535156}', '{""cx"": 1947.36279296875, ""cy"": 1258.998291015625, ""r"": 330.84381103515625}']"
2148.JPG,0
2149.JPG,0
2150.JPG,0
2151.JPG,0
2152.JPG,0
2153.JPG,0
2154.JPG,0
2155.JPG,0
2156.JPG,0
2157.JPG,0
2158.JPG,0
2159.JPG,0
2160.JPG,0
2161.JPG,0
2162.JPG,0
2163.JPG,0
2164.JPG,0
2165.JPG,0
2166.JPG,0
2167.JPG,0
2168.JPG,0
2169.JPG,"['{""cx"": 3496.372802734375, ""cy"": 2050.36083984375, ""r"": 341.0499267578125}', '{""cx"": 211.80874633789062, ""cy"": 2419.18017578125, ""r"": 356.61376953125}', '{""cx"": 3537.62890625, ""cy"": 1821.272216796875, ""r"": 364.2769775390625}']"
2170.JPG,0
2171.JPG,0
2172.JPG,0
2173.JPG,0
2174.JPG,"['{""cx"": 689.646240234375, ""cy"": 206.9906005859375, ""r"": 100.29031372070312}']"
2175.JPG,0
2176.JPG,0
2177.JPG,0
2178.JPG,0
2179.JPG,0
2180.JPG,0
2181.JPG,0
2182.JPG,0
2183.JPG,"['{""cx"": 720.832275390625, ""cy"": 134.02090454101562, ""r"": 96.38530731201172}']"
2184.JPG,0
2185.JPG,0
2186.JPG,0
2187.JPG,0
2188.JPG,0
2189.JPG,0
2190.jpg,"['{""cx"": 269.109619140625, ""cy"": 188.02069091796875, ""r"": 72.00630950927734}']"
2191.JPG,0
2192.JPG,0
2193.JPG,0
2194.JPG,"['{""cx"": 721.1395263671875, ""cy"": 134.3907012939453, ""r"": 95.4930419921875}']"
2195.JPG,0
2196.JPG,0
2197.JPG,0
2198.JPG,0
2199.JPG,"['{""cx"": 227.30389404296875, ""cy"": 42.12385940551758, ""r"": 66.63156509399414}']"
2200.JPG,0
2201.JPG,0
2202.JPG,0
2203.JPG,0
2204.JPG,0
2205.JPG,0
2206.JPG,0
2207.JPG,0
2208.JPG,0
2209.JPG,0
2210.JPG,0
2211.JPG,0
2212.JPG,0
2213.JPG,0
2214.JPG,"['{""cx"": 763.2047119140625, ""cy"": 187.39288330078125, ""r"": 57.71398162841797}']"
2215.JPG,0
2216.JPG,0
2217.JPG,"['{""cx"": 664.7279052734375, ""cy"": 189.1028289794922, ""r"": 52.182769775390625}']"
2218.JPG,0
2219.JPG,0
2220.JPG,0
2221.JPG,0
2222.JPG,0
2223.JPG,"['{""cx"": 520.180419921875, ""cy"": 146.17816162109375, ""r"": 66.39957809448242}']"
2224.JPG,0
2225.JPG,0
2226.JPG,0
2227.JPG,0
2228.JPG,0
2229.JPG,0
2230.JPG,0
2231.JPG,0
2232.JPG,"['{""cx"": 703.5517578125, ""cy"": 354.640380859375, ""r"": 93.40396118164062}', '{""cx"": 871.7308349609375, ""cy"": 233.32632446289062, ""r"": 80.20914459228516}']"
2233.JPG,0
2234.JPG,0
2235.JPG,0
2236.JPG,0
2237.JPG,0
2238.JPG,0
2239.JPG,0
2240.JPG,0
2241.JPG,0
2242.JPG,0
2243.JPG,0
2244.jpg,"['{""cx"": 381.15240478515625, ""cy"": 144.78353881835938, ""r"": 63.090824127197266}', '{""cx"": 403.60760498046875, ""cy"": 143.67318725585938, ""r"": 72.56378173828125}']"
2245.JPG,0
2246.JPG,0
2247.JPG,0
2248.JPG,0
2249.JPG,0
2250.JPG,0
2251.JPG,0
2252.JPG,0
2253.JPG,0
2254.JPG,0
2255.JPG,0
2256.JPG,0
2257.JPG,0
2258.JPG,0
2259.JPG,0
2260.JPG,0
2261.JPG,0
2262.JPG,0
2263.JPG,0
2264.JPG,0
2265.JPG,0
2266.JPG,0
2267.JPG,0
2268.JPG,0
2269.jpg,0
2270.JPG,0
2271.JPG,0
2272.JPG,0
2273.JPG,0
2274.JPG,"['{""cx"": 434.939697265625, ""cy"": 185.27511596679688, ""r"": 79.06839752197266}']"
2275.JPG,0
2276.JPG,0
2277.JPG,0
2278.JPG,0
2279.JPG,"['{""cx"": 490.036376953125, ""cy"": 52.02350997924805, ""r"": 44.519779205322266}']"
2280.JPG,0
2281.JPG,0
2282.JPG,0
2283.JPG,"['{""cx"": 801.586669921875, ""cy"": 421.8505859375, ""r"": 76.80485534667969}']"
2284.JPG,0
2285.JPG,0
2286.JPG,0
2287.JPG,0
2288.JPG,0
2289.JPG,0
2290.JPG,0
2291.JPG,0
2292.JPG,0
2293.JPG,0
2294.JPG,0
2295.JPG,0
2296.JPG,0
2297.JPG,0
2298.JPG,0
2299.JPG,0
2300.JPG,0
2301.JPG,0
2302.JPG,0
2303.JPG,0
2304.JPG,0
2305.JPG,"['{""cx"": 1005.0053100585938, ""cy"": 206.19044494628906, ""r"": 60.220062255859375}']"
2306.JPG,0
2307.JPG,0
2308.JPG,0
2309.JPG,0
2310.JPG,0
2311.JPG,0
2312.JPG,0
2313.JPG,"['{""cx"": 261.66937255859375, ""cy"": 383.1591796875, ""r"": 81.376708984375}', '{""cx"": 783.715576171875, ""cy"": 80.72651672363281, ""r"": 69.66870498657227}']"
2314.JPG,0
2315.JPG,0
2316.JPG,0
2317.JPG,0
2318.JPG,"['{""cx"": 19.27362823486328, ""cy"": 155.67430114746094, ""r"": 70.76778793334961}']"
2319.JPG,0
2320.JPG,0
2321.JPG,0
2322.JPG,0
2323.JPG,0
2324.JPG,0
2325.JPG,0
2326.JPG,0
2327.JPG,0
2328.JPG,0
2329.JPG,0
2330.JPG,0
2331.JPG,0
2332.JPG,0
2333.JPG,0
2334.JPG,0
2335.JPG,0
2336.JPG,0
2337.JPG,0
2338.JPG,0
2339.JPG,0
2340.JPG,0
2341.JPG,0
2342.JPG,0
2343.JPG,0
2344.JPG,0
2345.JPG,0
2346.JPG,"['{""cx"": 329.8802795410156, ""cy"": 140.77569580078125, ""r"": 105.07140350341797}']"
2347.JPG,0
2348.JPG,0
2349.JPG,0
2350.JPG,0
2351.JPG,0
2352.JPG,0
2353.JPG,0
2354.JPG,0
2355.JPG,0
2356.JPG,0
2357.JPG,0
2358.JPG,0
2359.JPG,0
2360.JPG,0
2361.JPG,0
2362.JPG,0
2363.JPG,0
2364.JPG,0
2365.JPG,0
2366.JPG,0
2367.JPG,0
2368.JPG,0
2369.JPG,0
2370.JPG,"['{""cx"": 1005.2252197265625, ""cy"": 451.76275634765625, ""r"": 66.05796813964844}', '{""cx"": 424.8765563964844, ""cy"": 625.8815307617188, ""r"": 79.06478881835938}', '{""cx"": 958.1803588867188, ""cy"": 450.37774658203125, ""r"": 57.79258728027344}', '{""cx"": 493.5244140625, ""cy"": 526.7830810546875, ""r"": 91.44839477539062}']"
2371.JPG,0
2372.JPG,0
2373.JPG,0
2374.JPG,0
2375.JPG,"['{""cx"": 133.42620849609375, ""cy"": 260.8788757324219, ""r"": 90.11415100097656}']"
2376.JPG,0
2377.JPG,0
2378.JPG,0
2379.JPG,0
2380.JPG,0
2381.JPG,0
2382.JPG,0
2383.JPG,0
2384.JPG,0
2385.JPG,0
2386.JPG,0
2387.JPG,0
2388.JPG,0
2389.JPG,0
2390.JPG,0
2391.JPG,"['{""cx"": 638.013916015625, ""cy"": 300.47821044921875, ""r"": 88.65534973144531}']"
2392.JPG,0
2393.JPG,0
2394.JPG,0
2395.JPG,0
2396.JPG,0
2397.JPG,0
2398.JPG,"['{""cx"": 619.84716796875, ""cy"": 127.59646606445312, ""r"": 64.05363845825195}', '{""cx"": 1008.2206420898438, ""cy"": 497.12872314453125, ""r"": 52.98365783691406}', '{""cx"": 20.482336044311523, ""cy"": 99.905029296875, ""r"": 68.44579124450684}']"
2399.JPG,0
2400.JPG,0
2401.JPG,0
2402.JPG,0
2403.JPG,0
2404.JPG,0
2405.JPG,0
2406.JPG,0
2407.JPG,0
2408.JPG,0
2409.JPG,0
2410.JPG,0
2411.JPG,0
2412.JPG,"['{""cx"": 830.2451171875, ""cy"": 63.60419464111328, ""r"": 67.43793487548828}']"
2413.JPG,0
2414.JPG,0
2415.JPG,0
2416.JPG,0
2417.JPG,0
2418.JPG,0
2419.JPG,0
2420.JPG,0
2421.JPG,0
2422.JPG,0
2423.JPG,0
2424.JPG,0
2425.JPG,0
2426.JPG,"['{""cx"": 644.014404296875, ""cy"": 370.94512939453125, ""r"": 90.18043518066406}']"
2427.JPG,0
2428.JPG,0
2429.JPG,0
2430.JPG,0
2431.JPG,0
2432.JPG,"['{""cx"": 198.87667846679688, ""cy"": 384.20703125, ""r"": 89.55489349365234}']"
2433.JPG,0
2434.JPG,0
2435.JPG,0
2436.JPG,0
2437.JPG,0
2438.JPG,0
2439.JPG,0
2440.JPG,"['{""cx"": 425.98260498046875, ""cy"": 350.5604248046875, ""r"": 89.06999206542969}']"
2441.JPG,0
2442.JPG,0
2443.JPG,0
2444.JPG,0
2445.JPG,0
2446.JPG,"['{""cx"": 1003.9412841796875, ""cy"": 222.41659545898438, ""r"": 62.008384704589844}']"
2447.JPG,0
2448.JPG,0
2449.JPG,0
2450.JPG,0
2451.JPG,0
2452.JPG,0
2453.JPG,0
2454.JPG,0
2455.JPG,0
2456.JPG,0
2457.JPG,0
2458.JPG,0
2459.jpg,0
2460.JPG,0
2461.JPG,"['{""cx"": 250.67172241210938, ""cy"": 399.16571044921875, ""r"": 95.86063385009766}']"
2462.JPG,0
2463.JPG,0
2464.JPG,0
2465.JPG,0
2466.JPG,0
2467.JPG,"['{""cx"": 2575.5498046875, ""cy"": 1379.827392578125, ""r"": 246.344970703125}']"
2468.JPG,"['{""cx"": 27.128143310546875, ""cy"": 362.1152038574219, ""r"": 75.88656616210938}']"
2469.JPG,0
2470.JPG,"['{""cx"": 4296.06494140625, ""cy"": 535.534423828125, ""r"": 387.32057189941406}']"
2471.JPG,0
2472.JPG,0
2473.JPG,"['{""cx"": 513.1314697265625, ""cy"": 120.45785522460938, ""r"": 89.86452865600586}']"
2474.JPG,0
2475.JPG,0
2476.JPG,0
2477.JPG,0
2478.JPG,0
2479.JPG,0
2480.JPG,0
2481.JPG,0
2482.JPG,0
2483.JPG,0
2484.JPG,0
2485.JPG,0
2486.JPG,0
2487.JPG,0
2488.JPG,0
2489.JPG,0
2490.JPG,"['{""cx"": 960.98779296875, ""cy"": 266.65032958984375, ""r"": 86.31806945800781}']"
2491.JPG,0
2492.JPG,0
2493.JPG,0
2494.JPG,0
2495.JPG,0
2496.JPG,0
2497.JPG,0
2498.JPG,0
2499.JPG,0
2500.JPG,0
2501.JPG,"['{""cx"": 117.6103744506836, ""cy"": 401.904052734375, ""r"": 68.4582748413086}', '{""cx"": 111.8559341430664, ""cy"": 428.67425537109375, ""r"": 60.75873565673828}']"
2502.JPG,0
2503.JPG,0
2504.JPG,"['{""cx"": 40.36754608154297, ""cy"": 20.0582332611084, ""r"": 45.98710632324219}']"
2505.JPG,0
2506.JPG,0
2507.JPG,0
2508.JPG,0
2509.JPG,0
2510.JPG,"['{""cx"": 836.6502685546875, ""cy"": 105.86759948730469, ""r"": 83.0899543762207}']"
2511.JPG,0
2512.JPG,0
2513.JPG,0
2514.JPG,0
2515.JPG,0
2516.JPG,0
2517.JPG,0
2518.JPG,0
2519.JPG,0
2520.JPG,0
2521.JPG,0
2522.JPG,0
2523.JPG,0
2524.JPG,"['{""cx"": 569.96630859375, ""cy"": 30.425912857055664, ""r"": 51.047067642211914}']"
2525.JPG,0
2526.JPG,0
2527.JPG,"['{""cx"": 435.11083984375, ""cy"": 185.39971923828125, ""r"": 79.10518646240234}']"
2528.JPG,0
2529.JPG,0
2530.JPG,0
2531.JPG,0
2532.JPG,0
2533.JPG,0
2534.JPG,0
2535.JPG,0
2536.JPG,0
2537.JPG,0
2538.JPG,0
2539.JPG,0
2540.JPG,0
2541.JPG,0
2542.JPG,0
2543.JPG,0
2544.JPG,0
2545.JPG,"['{""cx"": 40.17259216308594, ""cy"": 20.12520408630371, ""r"": 46.035621643066406}']"
2546.JPG,0
2547.JPG,0
2548.JPG,0
2549.JPG,0
2550.jpg,"['{""cx"": 686.6578369140625, ""cy"": 120.05078125, ""r"": 83.44338607788086}']"
2551.JPG,0
2552.JPG,0
2553.JPG,0
2554.JPG,0
2555.JPG,0
2556.JPG,0
2557.JPG,"['{""cx"": 488.9549560546875, ""cy"": 50.71577072143555, ""r"": 44.49209976196289}']"
2558.jpg,0
2559.JPG,0
2560.JPG,0
2561.JPG,0
2562.JPG,0
2563.JPG,0
2564.JPG,0
2565.JPG,0
2566.JPG,0
2567.JPG,0
2568.JPG,0
2569.JPG,0
2570.JPG,0
2571.JPG,0
2572.JPG,0
2573.JPG,0
2574.JPG,0
2575.JPG,0
2576.JPG,0
2577.JPG,0
2578.JPG,0
2579.JPG,0
2580.JPG,0
2581.JPG,0
2582.JPG,0
2583.JPG,0
2584.JPG,0
2585.JPG,0
2586.JPG,"['{""cx"": 871.49267578125, ""cy"": 177.27017211914062, ""r"": 58.19879150390625}', '{""cx"": 989.8977661132812, ""cy"": 250.1003875732422, ""r"": 82.48069763183594}']"
2587.JPG,0
2588.JPG,0
2589.JPG,"['{""cx"": 497.41552734375, ""cy"": 258.3115234375, ""r"": 101.58740997314453}']"
2590.JPG,0
2591.JPG,0
2592.JPG,0
2593.JPG,0
2594.JPG,0
2595.JPG,0
2596.JPG,0
2597.JPG,"['{""cx"": 802.059326171875, ""cy"": 283.8655090332031, ""r"": 87.333251953125}']"
2598.JPG,0
2599.JPG,0
2600.JPG,0
2601.JPG,0
2602.JPG,0
2603.JPG,0
2604.JPG,0
2605.JPG,0
2606.JPG,0
2607.JPG,0
2608.JPG,"['{""cx"": 720.7833251953125, ""cy"": 133.75942993164062, ""r"": 95.45549392700195}']"
2609.JPG,0
2610.JPG,0
2611.JPG,0
2612.JPG,0
2613.JPG,0
2614.JPG,0
2615.JPG,0
2616.JPG,0
2617.JPG,0
2618.JPG,0
2619.JPG,0
2620.JPG,0
2621.JPG,0
2622.JPG,0
2623.JPG,0
2624.JPG,0
2625.JPG,0
2626.JPG,0
2627.JPG,0
2628.JPG,0
2629.JPG,0
2630.JPG,"['{""cx"": 478.900390625, ""cy"": 96.755859375, ""r"": 89.10755920410156}']"
2631.JPG,"['{""cx"": 894.17822265625, ""cy"": 51.74737548828125, ""r"": 84.47509765625}', '{""cx"": 1003.9424438476562, ""cy"": 52.36426544189453, ""r"": 60.701148986816406}']"
2632.JPG,0
2633.JPG,0
2634.JPG,0
2635.JPG,0
2636.JPG,0
2637.JPG,0
2638.JPG,0
2639.JPG,0
2640.JPG,0
2641.JPG,0
2642.JPG,0
2643.JPG,0
2644.JPG,0
2645.JPG,0
2646.JPG,0
2647.JPG,"['{""cx"": 503.2999267578125, ""cy"": 54.41826248168945, ""r"": 91.11990737915039}']"
2648.JPG,0
2649.JPG,0
2650.JPG,"['{""cx"": 253.7806854248047, ""cy"": 16.72372055053711, ""r"": 40.58866500854492}']"
2651.JPG,"['{""cx"": 414.3662109375, ""cy"": 87.84027862548828, ""r"": 94.28711318969727}', '{""cx"": 170.46380615234375, ""cy"": 318.3238830566406, ""r"": 83.49929809570312}']"
2652.JPG,0
2653.JPG,0
2654.JPG,0
2655.JPG,0
2656.JPG,"['{""cx"": 705.948486328125, ""cy"": 80.15921020507812, ""r"": 54.99312973022461}']"
2657.JPG,0
2658.JPG,0
2659.JPG,0
2660.JPG,0
2661.JPG,0
2662.JPG,0
2663.JPG,0
2664.JPG,0
2665.JPG,0
2666.JPG,0
2667.JPG,0
2668.JPG,0
2669.JPG,0
2670.JPG,0
2671.JPG,0
2672.JPG,0
2673.JPG,0
2674.JPG,0
2675.JPG,0
2676.JPG,0
2677.JPG,0
2678.JPG,0
2679.JPG,0
2680.JPG,0
2681.JPG,0
2682.JPG,0
2683.JPG,0
2684.JPG,0
2685.JPG,"['{""cx"": 281.6254577636719, ""cy"": 539.6437377929688, ""r"": 62.07331848144531}']"
2686.JPG,0
2687.JPG,0
2688.JPG,0
2689.JPG,0
2690.JPG,0
2691.JPG,0
2692.JPG,0
2693.JPG,"['{""cx"": 67.73825073242188, ""cy"": 44.0804557800293, ""r"": 79.31656646728516}']"
2694.JPG,0
2695.JPG,0
2696.JPG,0
2697.JPG,0
2698.JPG,0
2699.JPG,0
2700.JPG,0
2701.jpg,0
2702.JPG,0
2703.JPG,0
2704.JPG,0
2705.JPG,0
2706.JPG,0
2707.JPG,0
2708.JPG,0
2709.JPG,0
2710.JPG,0
2711.JPG,0
2712.JPG,0
2713.JPG,0
2714.JPG,0
2715.JPG,0
2716.JPG,0
2717.JPG,0
2718.JPG,0
2719.JPG,0
2720.JPG,0
2721.JPG,0
2722.JPG,0
2723.JPG,0
2724.JPG,0
2725.JPG,0
2726.JPG,0
2727.JPG,0
2728.JPG,0
2729.JPG,0
2730.JPG,0
2731.JPG,0
2732.JPG,0
2733.JPG,0
2734.JPG,0
2735.JPG,0
2736.JPG,0
2737.JPG,0
2738.JPG,0
2739.JPG,0
2740.JPG,0
2741.JPG,0
2742.JPG,0
2743.JPG,0
2744.JPG,0
2745.JPG,0
2746.JPG,0
2747.JPG,0
2748.JPG,0
2749.JPG,0
2750.JPG,0
2751.JPG,0
2752.JPG,0
2753.JPG,0
2754.JPG,0
2755.JPG,0
2756.JPG,0
2757.JPG,0
2758.JPG,0
2759.JPG,0
2760.JPG,0
2761.JPG,0
2762.JPG,0
2763.JPG,0
2764.JPG,0
2765.JPG,0
2766.JPG,0
2767.JPG,0
2768.JPG,0
2769.JPG,0
2770.JPG,0
2771.JPG,0
2772.JPG,0
2773.JPG,0
2774.JPG,0
2775.JPG,0
2776.JPG,"['{""cx"": 894.28125, ""cy"": 51.6199836730957, ""r"": 84.2526741027832}', '{""cx"": 1004.2029418945312, ""cy"": 52.75439453125, ""r"": 60.19419860839844}']"
2777.JPG,0
2778.JPG,0
2779.JPG,0
2780.JPG,0
2781.JPG,0
2782.JPG,0
2783.JPG,"['{""cx"": 763.1644897460938, ""cy"": 187.40396118164062, ""r"": 57.39189910888672}']"
2784.JPG,"['{""cx"": 3067.579345703125, ""cy"": 1142.938720703125, ""r"": 292.1370544433594}']"
2785.JPG,0
2786.JPG,0
2787.JPG,0
2788.JPG,0
2789.JPG,0
2790.JPG,0
2791.JPG,0
2792.JPG,"['{""cx"": 2966.7578125, ""cy"": 639.9308471679688, ""r"": 382.2652130126953}', '{""cx"": 3147.57275390625, ""cy"": 607.48193359375, ""r"": 298.2189636230469}', '{""cx"": 3048.6025390625, ""cy"": 616.7191162109375, ""r"": 296.2709503173828}']"
2793.JPG,0
2794.JPG,0
2795.JPG,0
2796.JPG,0
2797.JPG,0
2798.JPG,0
2799.JPG,0
2800.JPG,0
2801.JPG,0
2802.JPG,0
2803.JPG,0
2804.JPG,0
2805.JPG,0
2806.JPG,0
2807.JPG,0
2808.JPG,0
2809.JPG,0
2810.JPG,0
2811.JPG,0
2812.JPG,0
2813.JPG,0
2814.JPG,0
2815.JPG,0
2816.JPG,0
2817.JPG,0
2818.JPG,"['{""cx"": 1005.712158203125, ""cy"": 428.1925048828125, ""r"": 61.90101623535156}']"
2819.JPG,0
2820.JPG,0
2821.JPG,0
2822.JPG,0
2823.JPG,0
2824.JPG,"['{""cx"": 18.23431396484375, ""cy"": 358.3728942871094, ""r"": 59.407867431640625}']"
2825.JPG,0
2826.JPG,0
2827.JPG,0
2828.JPG,0
2829.JPG,0
2830.JPG,0
2831.JPG,0
2832.JPG,0
2833.JPG,0
2834.JPG,0
2835.JPG,0
2836.JPG,0
2837.JPG,0
2838.JPG,0
2839.JPG,0
2840.JPG,0
2841.JPG,0
2842.JPG,0
2843.JPG,0
2844.JPG,0
2845.JPG,0
2846.JPG,0
2847.JPG,0
2848.JPG,0
2849.JPG,0
2850.JPG,"['{""cx"": 619.990478515625, ""cy"": 127.5794677734375, ""r"": 64.15661239624023}', '{""cx"": 1008.1475219726562, ""cy"": 497.16387939453125, ""r"": 53.14813232421875}', '{""cx"": 20.436670303344727, ""cy"": 99.9501724243164, ""r"": 68.5078296661377}', '{""cx"": 70.67073059082031, ""cy"": 64.36811828613281, ""r"": 65.53798294067383}']"
2851.JPG,0
2852.JPG,0
2853.JPG,0
2854.JPG,0
2855.JPG,0
2856.JPG,"['{""cx"": 768.9934692382812, ""cy"": 231.2287139892578, ""r"": 98.66648864746094}']"
2857.JPG,0
2858.JPG,0
2859.JPG,0
2860.JPG,0
2861.JPG,0
2862.JPG,0
2863.JPG,0
2864.JPG,0
2865.JPG,0
2866.JPG,0
2867.JPG,"['{""cx"": 638.34521484375, ""cy"": 300.500244140625, ""r"": 88.78646850585938}']"
2868.JPG,"['{""cx"": 1003.470703125, ""cy"": 193.2742462158203, ""r"": 65.93649291992188}']"
2869.JPG,0
2870.JPG,0
2871.JPG,0
2872.JPG,0
2873.JPG,"['{""cx"": 3963.86279296875, ""cy"": 656.9208374023438, ""r"": 327.71575927734375}']"
2874.JPG,0
2875.JPG,0
2876.JPG,0
2877.JPG,0
2878.JPG,0
2879.JPG,0
2880.JPG,0
2881.JPG,0
2882.JPG,0
2883.JPG,0
2884.JPG,0
2885.JPG,0
2886.JPG,0
2887.JPG,0
2888.JPG,0
2889.JPG,0
2890.JPG,0
2891.JPG,"['{""cx"": 705.9691772460938, ""cy"": 80.41072082519531, ""r"": 54.818016052246094}']"
2892.JPG,0
2893.JPG,0
2894.JPG,0
2895.JPG,0
2896.JPG,0
2897.JPG,"['{""cx"": 331.78594970703125, ""cy"": 103.80863952636719, ""r"": 86.99856567382812}']"
2898.JPG,0
2899.JPG,0
2900.JPG,0
2901.JPG,0
2902.JPG,0
2903.JPG,0
2904.JPG,0
2905.JPG,0
2906.JPG,0
2907.JPG,0
2908.JPG,0
2909.JPG,0
2910.JPG,0
2911.JPG,0
2912.JPG,0
2913.JPG,0
2914.JPG,0
2915.JPG,0
2916.JPG,0
2917.JPG,0
2918.JPG,0
2919.JPG,0
2920.JPG,0
2921.JPG,"['{""cx"": 615.1315307617188, ""cy"": 436.3406677246094, ""r"": 51.119873046875}']"
2922.JPG,0
2923.JPG,0
2924.JPG,0
2925.JPG,0
2926.JPG,0
2927.JPG,0
2928.JPG,0
2929.JPG,0
2930.JPG,0
2931.JPG,0
2932.JPG,0
2933.JPG,0
2934.JPG,"['{""cx"": 991.4959106445312, ""cy"": 89.03805541992188, ""r"": 98.952880859375}']"
2935.JPG,0
2936.JPG,0
2937.JPG,0
2938.JPG,0
2939.JPG,"['{""cx"": 831.509521484375, ""cy"": 47.380592346191406, ""r"": 80.49201202392578}']"
2940.JPG,0
2941.JPG,0
2942.JPG,"['{""cx"": 520.2140502929688, ""cy"": 145.9298095703125, ""r"": 66.1599349975586}']"
2943.JPG,0
2944.JPG,0
2945.JPG,0
2946.JPG,0
2947.JPG,0
