ID_img,region_shape
1404.JPG,"['{""cx"": 730.139404296875, ""cy"": 542.5740356445312, ""r"": 56.61427307128906}']"
1405.JPG,0
1406.JPG,0
1407.JPG,"['{""cx"": 582.3057861328125, ""cy"": 403.10455322265625, ""r"": 91.72265625}', '{""cx"": 740.5162353515625, ""cy"": 369.51708984375, ""r"": 72.18074035644531}', '{""cx"": 921.8795776367188, ""cy"": 291.38092041015625, ""r"": 71.60021209716797}', '{""cx"": 996.9210815429688, ""cy"": 483.9573974609375, ""r"": 77.74644470214844}', '{""cx"": 642.3165283203125, ""cy"": 399.737548828125, ""r"": 72.58995056152344}', '{""cx"": 849.4851684570312, ""cy"": 541.4947509765625, ""r"": 59.740325927734375}', '{""cx"": 759.433837890625, ""cy"": 471.54345703125, ""r"": 73.90756225585938}']"
1408.JPG,"['{""cx"": 332.8987731933594, ""cy"": 230.2183380126953, ""r"": 82.14070129394531}', '{""cx"": 516.52587890625, ""cy"": 35.466278076171875, ""r"": 66.38214111328125}', '{""cx"": 311.781005859375, ""cy"": 246.34774780273438, ""r"": 83.10875701904297}', '{""cx"": 984.337890625, ""cy"": 402.7643127441406, ""r"": 95.44647216796875}', '{""cx"": 999.9401245117188, ""cy"": 177.5193328857422, ""r"": 66.50961303710938}', '{""cx"": 29.39793586730957, ""cy"": 267.65081787109375, ""r"": 76.47470283508301}', '{""cx"": 857.64892578125, ""cy"": 200.63186645507812, ""r"": 97.11588287353516}', '{""cx"": 484.6944274902344, ""cy"": 39.95408248901367, ""r"": 65.02302169799805}']"
1409.JPG,0
1410.JPG,0
1411.JPG,"['{""cx"": 293.4137268066406, ""cy"": 352.2643127441406, ""r"": 53.16156005859375}', '{""cx"": 600.7657470703125, ""cy"": 540.319091796875, ""r"": 61.702789306640625}', '{""cx"": 101.2306137084961, ""cy"": 146.90618896484375, ""r"": 57.56098937988281}', '{""cx"": 486.884521484375, ""cy"": 456.35260009765625, ""r"": 57.00483703613281}', '{""cx"": 288.28857421875, ""cy"": 545.6179809570312, ""r"": 47.47149658203125}', '{""cx"": 151.60829162597656, ""cy"": 550.3824462890625, ""r"": 45.42979431152344}', '{""cx"": 181.6846923828125, ""cy"": 70.7161865234375, ""r"": 52.78575134277344}']"
1412.JPG,"['{""cx"": 404.91143798828125, ""cy"": 81.21525573730469, ""r"": 71.68588256835938}', '{""cx"": 28.616357803344727, ""cy"": 164.5460968017578, ""r"": 66.8944034576416}', '{""cx"": 587.1810302734375, ""cy"": 321.43572998046875, ""r"": 76.20399475097656}', '{""cx"": 483.12396240234375, ""cy"": 443.6863708496094, ""r"": 71.65444946289062}', '{""cx"": 472.09649658203125, ""cy"": 297.1454162597656, ""r"": 82.63722229003906}', '{""cx"": 830.0046997070312, ""cy"": 379.73406982421875, ""r"": 91.28338623046875}', '{""cx"": 539.9759521484375, ""cy"": 77.57660675048828, ""r"": 81.41026306152344}', '{""cx"": 816.3526000976562, ""cy"": 218.62051391601562, ""r"": 82.62052154541016}', '{""cx"": 446.7647705078125, ""cy"": 540.66455078125, ""r"": 59.87077331542969}', '{""cx"": 331.0735168457031, ""cy"": 463.95556640625, ""r"": 80.49504089355469}', '{""cx"": 400.0400390625, ""cy"": 55.17204666137695, ""r"": 87.13085556030273}', '{""cx"": 214.76922607421875, ""cy"": 169.28863525390625, ""r"": 89.64180755615234}', '{""cx"": 323.815673828125, ""cy"": 33.8803596496582, ""r"": 59.835636138916016}', '{""cx"": 305.15777587890625, ""cy"": 270.63751220703125, ""r"": 83.0289306640625}', '{""cx"": 273.832275390625, ""cy"": 385.033447265625, ""r"": 91.01087951660156}', '{""cx"": 355.7637939453125, ""cy"": 370.76361083984375, ""r"": 83.68901062011719}', '{""cx"": 268.7250671386719, ""cy"": 32.892669677734375, ""r"": 56.87078857421875}', '{""cx"": 93.17374420166016, ""cy"": 166.70767211914062, ""r"": 91.59072494506836}', '{""cx"": 717.1936645507812, ""cy"": 269.42462158203125, ""r"": 77.0890121459961}', '{""cx"": 834.4954223632812, ""cy"": 539.541015625, ""r"": 62.772796630859375}']"
1413.JPG,"['{""cx"": 435.3140563964844, ""cy"": 166.25442504882812, ""r"": 70.98686981201172}', '{""cx"": 425.74102783203125, ""cy"": 186.96205139160156, ""r"": 68.04365539550781}', '{""cx"": 763.573486328125, ""cy"": 528.66650390625, ""r"": 78.72576904296875}', '{""cx"": 582.8719482421875, ""cy"": 297.0725402832031, ""r"": 84.9214859008789}', '{""cx"": 298.6361083984375, ""cy"": 440.997314453125, ""r"": 61.01130676269531}', '{""cx"": 199.81289672851562, ""cy"": 407.5438537597656, ""r"": 81.57025909423828}', '{""cx"": 198.41348266601562, ""cy"": 217.61380004882812, ""r"": 66.02493286132812}', '{""cx"": 325.32659912109375, ""cy"": 36.0734977722168, ""r"": 56.768192291259766}', '{""cx"": 377.010009765625, ""cy"": 269.33087158203125, ""r"": 76.71438598632812}']"
1414.JPG,0
1415.JPG,0
1416.JPG,0
1417.JPG,0
1418.JPG,"['{""cx"": 1981.54150390625, ""cy"": 2920.26416015625, ""r"": 259.44976806640625}', '{""cx"": 1743.490234375, ""cy"": 141.89126586914062, ""r"": 249.54653930664062}', '{""cx"": 3299.57080078125, ""cy"": 96.47563934326172, ""r"": 186.93791961669922}', '{""cx"": 2802.0029296875, ""cy"": 1366.4708251953125, ""r"": 425.0782470703125}']"
1419.JPG,"['{""cx"": 205.9681396484375, ""cy"": 342.8622131347656, ""r"": 70.0272445678711}', '{""cx"": 802.8928833007812, ""cy"": 246.83251953125, ""r"": 82.98047637939453}', '{""cx"": 765.9949951171875, ""cy"": 38.13773727416992, ""r"": 50.51765060424805}', '{""cx"": 451.3876037597656, ""cy"": 532.1835327148438, ""r"": 75.13890075683594}']"
1420.JPG,0
1421.JPG,0
1422.JPG,"['{""cx"": 501.1888427734375, ""cy"": 523.9910888671875, ""r"": 84.94132995605469}', '{""cx"": 245.80267333984375, ""cy"": 370.375732421875, ""r"": 80.26285552978516}', '{""cx"": 85.06791687011719, ""cy"": 373.6701965332031, ""r"": 88.04105758666992}', '{""cx"": 403.12353515625, ""cy"": 26.562549591064453, ""r"": 44.894779205322266}', '{""cx"": 808.1853637695312, ""cy"": 504.29034423828125, ""r"": 99.49562072753906}', '{""cx"": 91.93070983886719, ""cy"": 526.3378295898438, ""r"": 86.39648818969727}', '{""cx"": 524.0645751953125, ""cy"": 514.2348022460938, ""r"": 87.87460327148438}', '{""cx"": 678.140625, ""cy"": 33.376502990722656, ""r"": 55.42890167236328}', '{""cx"": 371.67041015625, ""cy"": 537.8753662109375, ""r"": 63.092010498046875}', '{""cx"": 59.832298278808594, ""cy"": 398.3301696777344, ""r"": 89.63097381591797}', '{""cx"": 31.947046279907227, ""cy"": 418.7311706542969, ""r"": 78.41580009460449}', '{""cx"": 170.51588439941406, ""cy"": 161.5100555419922, ""r"": 76.16319274902344}', '{""cx"": 691.7952880859375, ""cy"": 27.087261199951172, ""r"": 46.6482048034668}', '{""cx"": 399.8417663574219, ""cy"": 375.52325439453125, ""r"": 92.65962219238281}', '{""cx"": 96.54061889648438, ""cy"": 514.721923828125, ""r"": 59.89689636230469}', '{""cx"": 374.5380859375, ""cy"": 394.087646484375, ""r"": 80.69993591308594}', '{""cx"": 297.3246154785156, ""cy"": 520.6905517578125, ""r"": 92.64450073242188}', '{""cx"": 554.8494873046875, ""cy"": 523.3305053710938, ""r"": 88.60212707519531}', '{""cx"": 581.2320556640625, ""cy"": 228.42214965820312, ""r"": 80.95714569091797}', '{""cx"": 1000.8160400390625, ""cy"": 373.38494873046875, ""r"": 59.61946105957031}', '{""cx"": 843.4620971679688, ""cy"": 302.040283203125, ""r"": 62.50743103027344}', '{""cx"": 680.3650512695312, ""cy"": 137.89784240722656, ""r"": 68.05888748168945}', '{""cx"": 455.302734375, ""cy"": 396.2197265625, ""r"": 86.562744140625}', '{""cx"": 484.4254455566406, ""cy"": 511.2477722167969, ""r"": 77.41973876953125}', '{""cx"": 144.2861328125, ""cy"": 153.90591430664062, ""r"": 86.45771408081055}', '{""cx"": 366.3441467285156, ""cy"": 177.03131103515625, ""r"": 95.99063873291016}']"
1423.JPG,0
1424.JPG,"['{""cx"": 351.8920593261719, ""cy"": 295.22052001953125, ""r"": 61.11388397216797}']"
1425.JPG,0
1426.JPG,"['{""cx"": 578.1503295898438, ""cy"": 376.5791015625, ""r"": 96.72068786621094}', '{""cx"": 713.5911865234375, ""cy"": 48.3332633972168, ""r"": 60.65815353393555}', '{""cx"": 860.8038330078125, ""cy"": 128.1517333984375, ""r"": 82.11375427246094}', '{""cx"": 730.0233154296875, ""cy"": 250.2246551513672, ""r"": 97.29154968261719}', '{""cx"": 345.54437255859375, ""cy"": 540.1057739257812, ""r"": 62.089080810546875}', '{""cx"": 839.1287841796875, ""cy"": 146.25863647460938, ""r"": 75.9466781616211}', '{""cx"": 557.0252685546875, ""cy"": 398.251953125, ""r"": 93.96188354492188}', '{""cx"": 896.672119140625, ""cy"": 216.7820281982422, ""r"": 73.82432556152344}', '{""cx"": 519.4509887695312, ""cy"": 58.02465057373047, ""r"": 49.26591491699219}', '{""cx"": 930.4610595703125, ""cy"": 167.7705535888672, ""r"": 82.98038864135742}', '{""cx"": 325.337890625, ""cy"": 539.9712524414062, ""r"": 62.209503173828125}', '{""cx"": 578.04296875, ""cy"": 303.05938720703125, ""r"": 83.97697448730469}']"
1427.JPG,"['{""cx"": 294.5496826171875, ""cy"": 538.15673828125, ""r"": 65.99179077148438}', '{""cx"": 172.76356506347656, ""cy"": 373.552978515625, ""r"": 83.12367248535156}', '{""cx"": 359.81817626953125, ""cy"": 303.33038330078125, ""r"": 63.37416076660156}', '{""cx"": 312.38525390625, ""cy"": 550.5895385742188, ""r"": 58.87245178222656}', '{""cx"": 271.66485595703125, ""cy"": 398.6883544921875, ""r"": 77.3707275390625}', '{""cx"": 999.7081298828125, ""cy"": 144.148193359375, ""r"": 54.34235382080078}', '{""cx"": 18.6596736907959, ""cy"": 534.1026611328125, ""r"": 53.59952354431152}', '{""cx"": 189.69683837890625, ""cy"": 539.4052734375, ""r"": 62.02690887451172}', '{""cx"": 194.1678009033203, ""cy"": 387.5753173828125, ""r"": 72.92573547363281}']"
1428.JPG,0
1429.JPG,"['{""cx"": 962.5322265625, ""cy"": 62.270896911621094, ""r"": 83.9701919555664}', '{""cx"": 690.81787109375, ""cy"": 25.65118980407715, ""r"": 44.16647911071777}']"
1430.JPG,"['{""cx"": 514.4794921875, ""cy"": 523.4013671875, ""r"": 90.38053894042969}']"
1431.JPG,"['{""cx"": 750.1947021484375, ""cy"": 527.915771484375, ""r"": 85.810791015625}', '{""cx"": 172.33364868164062, ""cy"": 526.7833251953125, ""r"": 82.0973892211914}', '{""cx"": 453.93194580078125, ""cy"": 198.30596923828125, ""r"": 100.25012969970703}', '{""cx"": 355.188720703125, ""cy"": 511.1334228515625, ""r"": 84.84504699707031}', '{""cx"": 881.0919799804688, ""cy"": 138.82028198242188, ""r"": 73.7807388305664}', '{""cx"": 147.73297119140625, ""cy"": 538.1885375976562, ""r"": 62.441802978515625}', '{""cx"": 219.37875366210938, ""cy"": 320.61541748046875, ""r"": 81.2840805053711}', '{""cx"": 271.9388427734375, ""cy"": 300.87945556640625, ""r"": 78.2779312133789}', '{""cx"": 240.7248077392578, ""cy"": 316.238525390625, ""r"": 77.5494384765625}', '{""cx"": 571.184814453125, ""cy"": 199.458251953125, ""r"": 92.60603332519531}', '{""cx"": 883.6605224609375, ""cy"": 537.7921752929688, ""r"": 64.91975402832031}', '{""cx"": 699.0916137695312, ""cy"": 343.9134826660156, ""r"": 76.95999145507812}', '{""cx"": 936.2606201171875, ""cy"": 423.99945068359375, ""r"": 89.92295837402344}', '{""cx"": 428.42083740234375, ""cy"": 224.2818145751953, ""r"": 102.28213500976562}', '{""cx"": 737.0824584960938, ""cy"": 540.4503173828125, ""r"": 62.637603759765625}', '{""cx"": 621.9915771484375, ""cy"": 450.11676025390625, ""r"": 82.87895202636719}', '{""cx"": 566.1260375976562, ""cy"": 280.85711669921875, ""r"": 92.67558288574219}', '{""cx"": 403.0552978515625, ""cy"": 241.7624969482422, ""r"": 86.627685546875}', '{""cx"": 719.7435302734375, ""cy"": 525.69384765625, ""r"": 82.20318603515625}']"
1432.JPG,"['{""cx"": 417.77587890625, ""cy"": 151.51535034179688, ""r"": 91.06314086914062}']"
1433.JPG,"['{""cx"": 545.1641845703125, ""cy"": 401.75140380859375, ""r"": 94.074951171875}', '{""cx"": 196.23684692382812, ""cy"": 385.51708984375, ""r"": 73.20079040527344}', '{""cx"": 531.2208862304688, ""cy"": 428.2720947265625, ""r"": 87.18244934082031}', '{""cx"": 346.05242919921875, ""cy"": 536.492431640625, ""r"": 64.83724975585938}', '{""cx"": 369.2247314453125, ""cy"": 526.125732421875, ""r"": 85.50138854980469}', '{""cx"": 335.88970947265625, ""cy"": 26.244171142578125, ""r"": 46.68827819824219}', '{""cx"": 489.012939453125, ""cy"": 542.5440063476562, ""r"": 56.89472961425781}', '{""cx"": 560.34326171875, ""cy"": 374.93707275390625, ""r"": 83.63815307617188}', '{""cx"": 670.3212890625, ""cy"": 305.5208740234375, ""r"": 90.67207336425781}', '{""cx"": 175.86965942382812, ""cy"": 397.23785400390625, ""r"": 73.25062561035156}', '{""cx"": 832.9547119140625, ""cy"": 538.48779296875, ""r"": 64.50299072265625}', '{""cx"": 468.87109375, ""cy"": 99.27841186523438, ""r"": 84.71386337280273}', '{""cx"": 170.75616455078125, ""cy"": 538.5244140625, ""r"": 70.9829330444336}']"
1434.JPG,0
1435.JPG,0
1436.JPG,0
1437.JPG,0
1438.JPG,0
1439.JPG,0
1440.JPG,0
1441.JPG,0
1442.JPG,"['{""cx"": 4895.06396484375, ""cy"": 2876.74365234375, ""r"": 339.0404052734375}', '{""cx"": 4076.846923828125, ""cy"": 2603.24365234375, ""r"": 342.1348876953125}', '{""cx"": 3694.4404296875, ""cy"": 813.27294921875, ""r"": 343.0943908691406}', '{""cx"": 3931.03369140625, ""cy"": 2182.197265625, ""r"": 315.41900634765625}', '{""cx"": 4119.01513671875, ""cy"": 2913.001953125, ""r"": 270.8538818359375}', '{""cx"": 3524.34912109375, ""cy"": 146.49728393554688, ""r"": 237.93759155273438}', '{""cx"": 4003.46826171875, ""cy"": 2451.252197265625, ""r"": 444.9375}', '{""cx"": 3963.71337890625, ""cy"": 2310.86279296875, ""r"": 370.728759765625}', '{""cx"": 3511.12353515625, ""cy"": 245.57806396484375, ""r"": 430.83575439453125}', '{""cx"": 3821.07763671875, ""cy"": 1904.60498046875, ""r"": 322.79583740234375}', '{""cx"": 3799.637451171875, ""cy"": 1489.33984375, ""r"": 318.40301513671875}', '{""cx"": 4184.9140625, ""cy"": 2968.26318359375, ""r"": 211.271484375}', '{""cx"": 4274.3046875, ""cy"": 1216.65966796875, ""r"": 502.02838134765625}', '{""cx"": 4106.97900390625, ""cy"": 2829.53125, ""r"": 426.2772216796875}', '{""cx"": 3872.416015625, ""cy"": 2034.433837890625, ""r"": 355.24041748046875}', '{""cx"": 4055.329345703125, ""cy"": 141.1005096435547, ""r"": 244.2340545654297}', '{""cx"": 3809.5478515625, ""cy"": 1613.28173828125, ""r"": 433.02435302734375}', '{""cx"": 4630.66015625, ""cy"": 2006.138916015625, ""r"": 490.66058349609375}', '{""cx"": 3805.22216796875, ""cy"": 1756.953857421875, ""r"": 322.63629150390625}', '{""cx"": 3755.27880859375, ""cy"": 1358.10986328125, ""r"": 355.51165771484375}']"
1443.JPG,0
1444.JPG,0
1445.JPG,"['{""cx"": 352.9303894042969, ""cy"": 33.253868103027344, ""r"": 56.47838592529297}', '{""cx"": 272.33526611328125, ""cy"": 41.14900588989258, ""r"": 66.90283584594727}', '{""cx"": 328.0886535644531, ""cy"": 33.99193572998047, ""r"": 60.35802459716797}', '{""cx"": 604.1417846679688, ""cy"": 117.25927734375, ""r"": 86.95793151855469}', '{""cx"": 638.0911865234375, ""cy"": 217.26295471191406, ""r"": 80.15852355957031}', '{""cx"": 368.73858642578125, ""cy"": 350.9610595703125, ""r"": 83.05828857421875}', '{""cx"": 301.081298828125, ""cy"": 33.74420928955078, ""r"": 59.57239532470703}', '{""cx"": 297.009765625, ""cy"": 325.77923583984375, ""r"": 89.87002563476562}', '{""cx"": 711.21142578125, ""cy"": 417.2906188964844, ""r"": 74.84161376953125}', '{""cx"": 761.994873046875, ""cy"": 244.20053100585938, ""r"": 77.48751068115234}', '{""cx"": 226.2823944091797, ""cy"": 85.06683349609375, ""r"": 76.22994995117188}']"
1446.JPG,0
1447.JPG,0
1448.JPG,0
1449.JPG,"['{""cx"": 542.3977661132812, ""cy"": 322.609130859375, ""r"": 80.14604187011719}', '{""cx"": 324.2947998046875, ""cy"": 538.2916259765625, ""r"": 59.27046203613281}', '{""cx"": 545.73291015625, ""cy"": 125.77328491210938, ""r"": 92.18004989624023}', '{""cx"": 286.3492126464844, ""cy"": 260.0925598144531, ""r"": 86.50808715820312}', '{""cx"": 527.71728515625, ""cy"": 505.671630859375, ""r"": 81.66789245605469}', '{""cx"": 701.9180908203125, ""cy"": 27.97846031188965, ""r"": 48.74594688415527}', '{""cx"": 412.5687561035156, ""cy"": 382.11016845703125, ""r"": 91.04885864257812}', '{""cx"": 698.7651977539062, ""cy"": 502.8909606933594, ""r"": 79.80020141601562}', '{""cx"": 653.3206787109375, ""cy"": 61.78386688232422, ""r"": 69.86632537841797}', '{""cx"": 635.8564453125, ""cy"": 58.250770568847656, ""r"": 65.34561920166016}', '{""cx"": 856.4486083984375, ""cy"": 545.6282348632812, ""r"": 51.264739990234375}', '{""cx"": 312.4325256347656, ""cy"": 522.853271484375, ""r"": 78.6826171875}', '{""cx"": 147.03573608398438, ""cy"": 70.15093231201172, ""r"": 79.77845001220703}', '{""cx"": 271.3900146484375, ""cy"": 285.79693603515625, ""r"": 73.33332824707031}', '{""cx"": 682.2242431640625, ""cy"": 44.765106201171875, ""r"": 78.31243896484375}', '{""cx"": 171.4962158203125, ""cy"": 325.62469482421875, ""r"": 92.6664810180664}']"
1450.JPG,"['{""cx"": 558.4600830078125, ""cy"": 320.49688720703125, ""r"": 81.90682983398438}']"
1451.JPG,"['{""cx"": 19.132793426513672, ""cy"": 166.6842041015625, ""r"": 57.744571685791016}', '{""cx"": 100.45184326171875, ""cy"": 135.56802368164062, ""r"": 66.24385833740234}']"
1452.JPG,0
1453.JPG,"['{""cx"": 810.2653198242188, ""cy"": 23.540552139282227, ""r"": 42.85152626037598}']"
1454.JPG,"['{""cx"": 845.63037109375, ""cy"": 217.5234832763672, ""r"": 64.91389465332031}', '{""cx"": 944.09814453125, ""cy"": 226.7839813232422, ""r"": 62.88838195800781}', '{""cx"": 453.62603759765625, ""cy"": 540.2410888671875, ""r"": 59.55937194824219}', '{""cx"": 265.10089111328125, ""cy"": 469.2430419921875, ""r"": 63.716064453125}', '{""cx"": 248.10025024414062, ""cy"": 470.61712646484375, ""r"": 65.1158676147461}']"
1455.JPG,"['{""cx"": 25.871841430664062, ""cy"": 215.33935546875, ""r"": 71.36989212036133}']"
1456.JPG,0
1457.JPG,0
1458.JPG,0
1459.JPG,0
1460.JPG,0
1461.JPG,"['{""cx"": 860.7091064453125, ""cy"": 536.5857543945312, ""r"": 64.26756286621094}', '{""cx"": 338.64239501953125, ""cy"": 190.62078857421875, ""r"": 81.18170928955078}', '{""cx"": 32.892940521240234, ""cy"": 410.13970947265625, ""r"": 77.22524642944336}', '{""cx"": 895.435302734375, ""cy"": 263.1341552734375, ""r"": 74.48577880859375}', '{""cx"": 995.8983764648438, ""cy"": 530.5966796875, ""r"": 73.50491333007812}', '{""cx"": 702.432373046875, ""cy"": 50.951744079589844, ""r"": 87.03246307373047}', '{""cx"": 681.34619140625, ""cy"": 384.1568908691406, ""r"": 88.86099243164062}', '{""cx"": 961.6427001953125, ""cy"": 480.6639404296875, ""r"": 101.08433532714844}', '{""cx"": 241.0500946044922, ""cy"": 255.36990356445312, ""r"": 100.72432708740234}', '{""cx"": 37.18404769897461, ""cy"": 538.7359008789062, ""r"": 59.4227180480957}', '{""cx"": 595.657958984375, ""cy"": 177.5937957763672, ""r"": 95.66015243530273}', '{""cx"": 318.0218505859375, ""cy"": 541.97412109375, ""r"": 66.22257995605469}', '{""cx"": 372.97088623046875, ""cy"": 170.4385223388672, ""r"": 97.88046264648438}']"
1462.JPG,0
1463.JPG,0
1464.JPG,"['{""cx"": 29.238201141357422, ""cy"": 551.00634765625, ""r"": 43.558563232421875}']"
1465.JPG,"['{""cx"": 362.24896240234375, ""cy"": 39.514068603515625, ""r"": 63.78941345214844}', '{""cx"": 221.145263671875, ""cy"": 536.961669921875, ""r"": 66.17233276367188}', '{""cx"": 396.8593444824219, ""cy"": 499.2968444824219, ""r"": 78.51751708984375}', '{""cx"": 908.3092651367188, ""cy"": 26.99590492248535, ""r"": 48.2997989654541}', '{""cx"": 392.66058349609375, ""cy"": 27.128280639648438, ""r"": 46.64363098144531}', '{""cx"": 883.4676513671875, ""cy"": 349.54571533203125, ""r"": 77.23651123046875}', '{""cx"": 373.47735595703125, ""cy"": 478.70880126953125, ""r"": 95.09547424316406}', '{""cx"": 218.974853515625, ""cy"": 513.8607788085938, ""r"": 98.50666046142578}', '{""cx"": 43.147300720214844, ""cy"": 542.2933349609375, ""r"": 55.42094612121582}', '{""cx"": 375.41375732421875, ""cy"": 336.52020263671875, ""r"": 70.36404418945312}', '{""cx"": 1000.7137451171875, ""cy"": 326.41949462890625, ""r"": 66.10408020019531}', '{""cx"": 256.4591369628906, ""cy"": 110.53765869140625, ""r"": 68.5040168762207}']"
1466.JPG,0
1467.JPG,"['{""cx"": 887.3087768554688, ""cy"": 37.960289001464844, ""r"": 60.565574645996094}', '{""cx"": 223.525390625, ""cy"": 324.8712463378906, ""r"": 88.01986694335938}', '{""cx"": 459.6922912597656, ""cy"": 219.21002197265625, ""r"": 81.7879867553711}', '{""cx"": 559.536376953125, ""cy"": 145.45030212402344, ""r"": 73.2550048828125}', '{""cx"": 747.9281005859375, ""cy"": 33.40660095214844, ""r"": 54.34547424316406}', '{""cx"": 918.0386962890625, ""cy"": 354.25653076171875, ""r"": 84.31776428222656}', '{""cx"": 469.76751708984375, ""cy"": 148.45741271972656, ""r"": 83.02762985229492}', '{""cx"": 849.1521606445312, ""cy"": 546.723388671875, ""r"": 49.919189453125}']"
1468.JPG,0
1469.JPG,0
1470.JPG,"['{""cx"": 461.72509765625, ""cy"": 33.42692947387695, ""r"": 53.96876907348633}', '{""cx"": 508.88311767578125, ""cy"": 518.478271484375, ""r"": 69.11984252929688}', '{""cx"": 372.08740234375, ""cy"": 338.29913330078125, ""r"": 70.44017028808594}', '{""cx"": 709.1079711914062, ""cy"": 170.23330688476562, ""r"": 64.66010284423828}']"
1471.JPG,"['{""cx"": 35.91871643066406, ""cy"": 39.13775634765625, ""r"": 63.576730728149414}', '{""cx"": 355.52001953125, ""cy"": 38.330833435058594, ""r"": 61.42205047607422}', '{""cx"": 322.76544189453125, ""cy"": 165.22235107421875, ""r"": 78.21088409423828}', '{""cx"": 347.46435546875, ""cy"": 157.7947235107422, ""r"": 75.52879333496094}', '{""cx"": 908.1507568359375, ""cy"": 527.2437133789062, ""r"": 82.42008972167969}', '{""cx"": 650.9735107421875, ""cy"": 176.0997314453125, ""r"": 94.23871231079102}', '{""cx"": 338.8207702636719, ""cy"": 322.9798889160156, ""r"": 81.32293701171875}', '{""cx"": 297.458740234375, ""cy"": 272.39544677734375, ""r"": 87.92633819580078}', '{""cx"": 934.7443237304688, ""cy"": 397.7457580566406, ""r"": 85.075927734375}']"
1472.JPG,0
1473.jpg,0
1474.JPG,"['{""cx"": 501.23797607421875, ""cy"": 88.36772918701172, ""r"": 79.6218490600586}', '{""cx"": 552.3004150390625, ""cy"": 337.7146301269531, ""r"": 66.95648193359375}', '{""cx"": 569.8690185546875, ""cy"": 30.002933502197266, ""r"": 50.727542877197266}', '{""cx"": 928.9144287109375, ""cy"": 73.75054931640625, ""r"": 77.76092910766602}', '{""cx"": 977.069580078125, ""cy"": 432.2161865234375, ""r"": 89.66612243652344}', '{""cx"": 409.4178771972656, ""cy"": 168.38113403320312, ""r"": 64.85073471069336}', '{""cx"": 85.23490142822266, ""cy"": 21.927709579467773, ""r"": 41.47814750671387}', '{""cx"": 791.87060546875, ""cy"": 228.98338317871094, ""r"": 77.61924743652344}', '{""cx"": 797.5755004882812, ""cy"": 37.12873077392578, ""r"": 60.38202667236328}', '{""cx"": 560.3285522460938, ""cy"": 48.746337890625, ""r"": 82.27423095703125}', '{""cx"": 519.2252807617188, ""cy"": 76.7925033569336, ""r"": 82.4827651977539}', '{""cx"": 586.3504638671875, ""cy"": 426.6205139160156, ""r"": 78.370361328125}', '{""cx"": 906.986328125, ""cy"": 529.4197998046875, ""r"": 83.52029418945312}', '{""cx"": 581.3015747070312, ""cy"": 24.46257972717285, ""r"": 41.0118350982666}', '{""cx"": 1000.627197265625, ""cy"": 290.1567687988281, ""r"": 64.77481079101562}', '{""cx"": 802.0780639648438, ""cy"": 382.31207275390625, ""r"": 104.78375244140625}', '{""cx"": 166.01248168945312, ""cy"": 171.39773559570312, ""r"": 83.56393432617188}', '{""cx"": 784.3194580078125, ""cy"": 354.0197448730469, ""r"": 97.81417846679688}', '{""cx"": 342.6075439453125, ""cy"": 245.48782348632812, ""r"": 82.68672180175781}', '{""cx"": 596.17822265625, ""cy"": 254.05038452148438, ""r"": 79.22381591796875}', '{""cx"": 273.30206298828125, ""cy"": 401.88897705078125, ""r"": 86.82675170898438}', '{""cx"": 339.2410888671875, ""cy"": 75.19196319580078, ""r"": 80.74518966674805}']"
1475.JPG,0
1476.JPG,"['{""cx"": 307.7574157714844, ""cy"": 539.6675415039062, ""r"": 66.11405944824219}', '{""cx"": 420.5650634765625, ""cy"": 382.5355529785156, ""r"": 91.89482116699219}', '{""cx"": 556.513427734375, ""cy"": 529.9456787109375, ""r"": 79.97979736328125}']"
1477.JPG,"['{""cx"": 116.06953430175781, ""cy"": 406.4333801269531, ""r"": 73.06637954711914}', '{""cx"": 93.71316528320312, ""cy"": 416.59747314453125, ""r"": 64.35119247436523}']"
1478.JPG,0
1479.JPG,"['{""cx"": 855.489501953125, ""cy"": 538.3532104492188, ""r"": 63.18333435058594}', '{""cx"": 399.14666748046875, ""cy"": 541.631591796875, ""r"": 57.52128601074219}', '{""cx"": 663.6077880859375, ""cy"": 320.77001953125, ""r"": 75.50881958007812}', '{""cx"": 724.9754638671875, ""cy"": 416.78204345703125, ""r"": 77.88917541503906}', '{""cx"": 786.05615234375, ""cy"": 141.09979248046875, ""r"": 74.51826477050781}', '{""cx"": 318.03143310546875, ""cy"": 542.6414794921875, ""r"": 57.39994812011719}', '{""cx"": 596.2064819335938, ""cy"": 542.8404541015625, ""r"": 57.586822509765625}', '{""cx"": 828.019775390625, ""cy"": 137.00894165039062, ""r"": 66.9589614868164}', '{""cx"": 855.2476806640625, ""cy"": 127.0477523803711, ""r"": 60.32770538330078}', '{""cx"": 506.87359619140625, ""cy"": 539.5645141601562, ""r"": 60.067962646484375}', '{""cx"": 343.92047119140625, ""cy"": 34.156044006347656, ""r"": 58.561668395996094}', '{""cx"": 754.1629638671875, ""cy"": 398.46142578125, ""r"": 83.549560546875}']"
1480.JPG,"['{""cx"": 625.5269775390625, ""cy"": 326.6795654296875, ""r"": 90.16554260253906}', '{""cx"": 611.671142578125, ""cy"": 375.1309814453125, ""r"": 88.06556701660156}']"
