ID_img,region_shape
1618.JPG,"['{""cx"": 115, ""cy"": 157, ""r"": 18}']"
1619.JPG,0
1620.JPG,0
1621.JPG,0
1622.JPG,0
1623.JPG,0
1624.JPG,0
1625.JPG,0
1626.JPG,0
1627.JPG,0
1628.JPG,"['{""cx"": 621, ""cy"": 415, ""r"": 51}']"
1629.JPG,0
1630.JPG,"['{""cx"": 345, ""cy"": 353, ""r"": 21}']"
1631.JPG,"['{""cx"": 499, ""cy"": 365, ""r"": 31}', '{""cx"": 992, ""cy"": 549, ""r"": 27}']"
1632.JPG,"['{""cx"": 806, ""cy"": 516, ""r"": 50}', '{""cx"": 583, ""cy"": 336, ""r"": 23}']"
1633.JPG,0
1634.JPG,"['{""cx"": 1413, ""cy"": 2711, ""r"": 95}', '{""cx"": 554, ""cy"": 2630, ""r"": 103}']"
1635.JPG,0
1636.JPG,0
1637.JPG,0
1638.JPG,0
1639.JPG,0
1640.JPG,0
1641.JPG,0
1642.JPG,"['{""cx"": 486, ""cy"": 477, ""r"": 18}']"
1643.JPG,0
1644.JPG,0
1645.JPG,0
1646.JPG,0
1647.JPG,0
1648.JPG,"['{""cx"": 767, ""cy"": 530, ""r"": 37}']"
1649.JPG,0
1650.JPG,0
1651.JPG,0
1652.jpg,0
1653.JPG,"['{""cx"": 546, ""cy"": 442, ""r"": 51}']"
1654.JPG,0
1655.JPG,0
1656.JPG,0
1657.JPG,"['{""cx"": 767, ""cy"": 530, ""r"": 37}']"
1658.JPG,0
1659.JPG,0
1660.JPG,"['{""cx"": 16, ""cy"": 131, ""r"": 26}']"
1661.JPG,0
1662.JPG,0
1663.JPG,0
1664.JPG,0
1665.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 28}']"
1666.JPG,0
1667.JPG,0
1668.JPG,0
1669.JPG,0
1670.JPG,"['{""cx"": 115, ""cy"": 157, ""r"": 18}']"
1671.JPG,"['{""cx"": 558, ""cy"": 26, ""r"": 17}']"
1672.JPG,0
1673.JPG,0
1674.JPG,0
1675.JPG,0
1676.JPG,0
1677.JPG,0
1678.JPG,0
1679.JPG,0
1680.JPG,0
1681.JPG,0
1682.JPG,0
1683.JPG,0
1684.JPG,0
1685.JPG,0
1686.JPG,0
1687.JPG,0
1688.JPG,0
1689.JPG,0
1690.JPG,"['{""cx"": 826, ""cy"": 452, ""r"": 40}']"
1691.JPG,0
1692.JPG,"['{""cx"": 148, ""cy"": 66, ""r"": 42}', '{""cx"": 726, ""cy"": 366, ""r"": 49}']"
1693.jpg,0
1694.JPG,0
1695.JPG,0
1696.JPG,"['{""cx"": 352, ""cy"": 358, ""r"": 38}']"
1697.JPG,0
1698.JPG,0
1699.JPG,0
1700.JPG,0
1701.JPG,0
1702.JPG,0
1703.JPG,0
1704.JPG,"['{""cx"": 251, ""cy"": 42, ""r"": 41}']"
1705.JPG,0
1706.JPG,0
1707.JPG,0
1708.JPG,"['{""cx"": 569, ""cy"": 515, ""r"": 50}']"
1709.JPG,0
1710.JPG,0
1711.JPG,0
1712.JPG,0
1713.JPG,0
1714.JPG,0
1715.JPG,0
1716.JPG,0
1717.JPG,0
1718.JPG,0
1719.JPG,0
1720.JPG,0
1721.JPG,0
1722.JPG,0
1723.JPG,0
1724.JPG,"['{""cx"": 16, ""cy"": 31, ""r"": 23}']"
1725.JPG,0
1726.JPG,0
1727.JPG,0
1728.JPG,"['{""cx"": 502, ""cy"": 26, ""r"": 19}']"
1729.JPG,0
1730.JPG,"['{""cx"": 422, ""cy"": 494, ""r"": 23}']"
1731.JPG,0
1732.JPG,0
1733.JPG,0
1734.JPG,"['{""cx"": 523, ""cy"": 208, ""r"": 38}']"
1735.JPG,0
1736.JPG,0
1737.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
1738.JPG,0
1739.JPG,0
1740.JPG,"['{""cx"": 270, ""cy"": 390, ""r"": 21}']"
1741.JPG,0
1742.JPG,0
1743.JPG,"['{""cx"": 775, ""cy"": 398, ""r"": 30}']"
1744.JPG,0
1745.JPG,0
1746.JPG,0
1747.JPG,0
1748.JPG,"['{""cx"": 901, ""cy"": 433, ""r"": 44}', '{""cx"": 416, ""cy"": 35, ""r"": 29}']"
1749.JPG,0
1750.JPG,0
1751.JPG,0
1752.JPG,0
1753.JPG,0
1754.JPG,0
1755.JPG,0
1756.JPG,0
1757.JPG,0
1758.JPG,0
1759.JPG,0
1760.JPG,"['{""cx"": 382, ""cy"": 57, ""r"": 43}', '{""cx"": 220, ""cy"": 157, ""r"": 37}']"
1761.JPG,0
1762.JPG,"['{""cx"": 4463, ""cy"": 676, ""r"": 146}', '{""cx"": 4873, ""cy"": 1275, ""r"": 116}']"
1763.JPG,0
1764.JPG,"['{""cx"": 938, ""cy"": 154, ""r"": 20}', '{""cx"": 445, ""cy"": 493, ""r"": 27}']"
1765.JPG,0
1766.JPG,"['{""cx"": 148, ""cy"": 66, ""r"": 42}', '{""cx"": 726, ""cy"": 366, ""r"": 49}']"
1767.JPG,0
1768.JPG,0
1769.JPG,0
1770.JPG,0
1771.JPG,0
1772.JPG,0
1773.JPG,0
1774.JPG,0
1775.JPG,0
1776.JPG,"['{""cx"": 645, ""cy"": 130, ""r"": 25}']"
1777.JPG,0
1778.JPG,0
1779.JPG,0
1780.JPG,0
1781.JPG,0
1782.JPG,"['{""cx"": 878, ""cy"": 102, ""r"": 22}', '{""cx"": 545, ""cy"": 23, ""r"": 20}']"
1783.JPG,0
1784.JPG,0
1785.JPG,"['{""cx"": 132, ""cy"": 538, ""r"": 22}']"
1786.JPG,0
1787.JPG,0
1788.JPG,0
1789.JPG,0
1790.JPG,0
1791.JPG,"['{""cx"": 574, ""cy"": 227, ""r"": 25}']"
1792.JPG,0
1793.JPG,0
1794.JPG,"['{""cx"": 583, ""cy"": 510, ""r"": 17}', '{""cx"": 563, ""cy"": 481, ""r"": 18}']"
1795.JPG,0
1796.JPG,0
1797.JPG,0
1798.JPG,"['{""cx"": 518, ""cy"": 259, ""r"": 20}']"
1799.JPG,"['{""cx"": 573, ""cy"": 216, ""r"": 47}', '{""cx"": 497, ""cy"": 230, ""r"": 36}']"
1800.JPG,0
1801.JPG,0
1802.JPG,"['{""cx"": 575, ""cy"": 532, ""r"": 37}', '{""cx"": 513, ""cy"": 437, ""r"": 52}']"
1803.JPG,0
1804.JPG,0
1805.JPG,"['{""cx"": 80, ""cy"": 426, ""r"": 29}', '{""cx"": 110, ""cy"": 424, ""r"": 33}']"
1806.JPG,0
1807.JPG,"['{""cx"": 688, ""cy"": 528, ""r"": 40}']"
1808.JPG,0
1809.JPG,0
1810.JPG,0
1811.JPG,0
1812.JPG,0
1813.JPG,"['{""cx"": 757, ""cy"": 183, ""r"": 19}']"
1814.JPG,"['{""cx"": 566, ""cy"": 466, ""r"": 22}']"
1815.JPG,"['{""cx"": 695, ""cy"": 532, ""r"": 38}']"
1816.JPG,0
1817.JPG,0
1818.JPG,0
1819.JPG,0
1820.JPG,"['{""cx"": 560, ""cy"": 444, ""r"": 38}']"
1821.JPG,"['{""cx"": 523, ""cy"": 208, ""r"": 38}']"
1822.JPG,0
1823.JPG,0
1824.JPG,0
1825.JPG,0
1826.JPG,0
1827.JPG,"['{""cx"": 199, ""cy"": 58, ""r"": 25}', '{""cx"": 294, ""cy"": 31, ""r"": 24}']"
1828.JPG,"['{""cx"": 122, ""cy"": 84, ""r"": 36}']"
1829.JPG,"['{""cx"": 815, ""cy"": 514, ""r"": 51}']"
1830.JPG,0
1831.JPG,"['{""cx"": 567, ""cy"": 32, ""r"": 24}', '{""cx"": 786, ""cy"": 431, ""r"": 28}']"
1832.JPG,0
1833.JPG,"['{""cx"": 747, ""cy"": 31, ""r"": 29}']"
1834.JPG,"['{""cx"": 2873, ""cy"": 2806, ""r"": 234}', '{""cx"": 2619, ""cy"": 518, ""r"": 88}']"
1835.JPG,0
1836.JPG,0
1837.JPG,0
1838.JPG,0
1839.JPG,0
1840.JPG,0
1841.JPG,0
1842.JPG,0
1843.JPG,0
1844.JPG,0
1845.JPG,"['{""cx"": 999, ""cy"": 53, ""r"": 39}']"
1846.JPG,0
1847.JPG,0
1848.JPG,0
1849.JPG,0
1850.JPG,0
1851.JPG,0
1852.JPG,0
1853.JPG,0
1854.JPG,"['{""cx"": 115, ""cy"": 157, ""r"": 18}']"
1855.JPG,0
1856.JPG,0
1857.JPG,0
1858.JPG,0
1859.JPG,0
1860.JPG,0
1861.JPG,0
1862.JPG,"['{""cx"": 999, ""cy"": 111, ""r"": 38}']"
1863.JPG,0
1864.JPG,0
1865.JPG,0
1866.JPG,0
1867.JPG,0
1868.JPG,0
1869.JPG,0
1870.JPG,0
1871.JPG,0
1872.JPG,0
1873.JPG,"['{""cx"": 561, ""cy"": 36, ""r"": 27}', '{""cx"": 664, ""cy"": 435, ""r"": 21}']"
1874.JPG,"['{""cx"": 131, ""cy"": 538, ""r"": 22}']"
1875.JPG,0
1876.JPG,0
1877.JPG,0
1878.JPG,0
1879.JPG,0
1880.JPG,0
1881.JPG,0
1882.JPG,0
1883.JPG,0
1884.JPG,0
1885.JPG,0
1886.JPG,0
1887.JPG,0
1888.JPG,0
1889.JPG,0
1890.JPG,0
1891.JPG,0
1892.JPG,"['{""cx"": 524, ""cy"": 214, ""r"": 54}', '{""cx"": 888, ""cy"": 286, ""r"": 48}']"
1893.JPG,"['{""cx"": 492, ""cy"": 263, ""r"": 71}', '{""cx"": 492, ""cy"": 262, ""r"": 46}', '{""cx"": 626, ""cy"": 78, ""r"": 30}']"
1894.JPG,0
1895.JPG,"['{""cx"": 923, ""cy"": 55, ""r"": 23}']"
1896.JPG,0
1897.JPG,0
1898.JPG,0
1899.JPG,0
1900.JPG,0
1901.JPG,0
1902.JPG,0
1903.JPG,0
1904.JPG,"['{""cx"": 15, ""cy"": 95, ""r"": 24}', '{""cx"": 70, ""cy"": 66, ""r"": 21}', '{""cx"": 891, ""cy"": 551, ""r"": 16}']"
1905.JPG,0
1906.JPG,0
1907.JPG,0
1908.JPG,0
1909.JPG,0
1910.JPG,0
1911.JPG,0
1912.JPG,0
1913.JPG,0
1914.JPG,"['{""cx"": 508, ""cy"": 289, ""r"": 52}']"
1915.JPG,"['{""cx"": 591, ""cy"": 511, ""r"": 53}']"
1916.JPG,0
1917.JPG,0
1918.JPG,0
1919.JPG,0
1920.JPG,0
1921.JPG,0
1922.JPG,0
1923.JPG,0
1924.JPG,0
1925.JPG,0
1926.JPG,0
1927.JPG,0
1928.JPG,0
1929.JPG,0
1930.JPG,0
1931.JPG,0
1932.JPG,0
1933.JPG,0
1934.JPG,"['{""cx"": 790, ""cy"": 49, ""r"": 22}']"
1935.jpg,"['{""cx"": 882, ""cy"": 695, ""r"": 39}']"
1936.JPG,0
1937.JPG,0
1938.JPG,"['{""cx"": 108, ""cy"": 216, ""r"": 54}']"
1939.JPG,0
1940.JPG,0
1941.JPG,0
1942.JPG,"['{""cx"": 108, ""cy"": 217, ""r"": 54}', '{""cx"": 527, ""cy"": 546, ""r"": 27}']"
1943.JPG,0
1944.JPG,0
1945.JPG,"['{""cx"": 462, ""cy"": 58, ""r"": 18}']"
1946.JPG,0
1947.JPG,0
1948.JPG,0
1949.JPG,0
1950.JPG,0
1951.JPG,0
1952.JPG,0
1953.JPG,"['{""cx"": 135, ""cy"": 39, ""r"": 32}']"
1954.JPG,0
1955.JPG,0
1956.JPG,0
1957.JPG,0
1958.JPG,0
1959.JPG,"['{""cx"": 523, ""cy"": 208, ""r"": 38}']"
1960.JPG,0
1961.JPG,0
1962.JPG,0
1963.JPG,"['{""cx"": 5330, ""cy"": 1346, ""r"": 113}']"
1964.JPG,0
1965.JPG,"['{""cx"": 199, ""cy"": 58, ""r"": 25}', '{""cx"": 294, ""cy"": 31, ""r"": 24}']"
1966.JPG,0
1967.JPG,"['{""cx"": 988, ""cy"": 517, ""r"": 47}']"
1968.JPG,0
1969.JPG,0
1970.JPG,"['{""cx"": 695, ""cy"": 532, ""r"": 38}']"
1971.JPG,0
1972.JPG,0
1973.JPG,"['{""cx"": 485, ""cy"": 76, ""r"": 22}']"
1974.JPG,0
1975.JPG,0
1976.JPG,0
1977.JPG,0
1978.JPG,"['{""cx"": 538, ""cy"": 95, ""r"": 19}']"
1979.JPG,0
1980.JPG,0
1981.JPG,0
1982.JPG,0
1983.JPG,0
1984.JPG,0
1985.JPG,0
1986.JPG,0
1987.JPG,"['{""cx"": 709, ""cy"": 79, ""r"": 31}']"
1988.JPG,0
1989.JPG,0
1990.JPG,0
1991.JPG,0
1992.JPG,0
1993.JPG,0
1994.JPG,0
1995.JPG,"['{""cx"": 16, ""cy"": 49, ""r"": 27}']"
1996.JPG,0
1997.JPG,0
1998.JPG,0
1999.JPG,0
2000.JPG,0
2001.JPG,0
2002.JPG,0
2003.JPG,"['{""cx"": 270, ""cy"": 171, ""r"": 49}']"
2004.JPG,"['{""cx"": 558, ""cy"": 25, ""r"": 17}']"
2005.JPG,0
2006.JPG,0
2007.JPG,0
2008.JPG,0
2009.JPG,0
2010.JPG,0
2011.JPG,"['{""cx"": 373, ""cy"": 498, ""r"": 52}']"
2012.JPG,0
2013.JPG,0
2014.JPG,0
2015.JPG,0
2016.JPG,0
2017.JPG,0
2018.JPG,0
2019.JPG,"['{""cx"": 940, ""cy"": 543, ""r"": 28}', '{""cx"": 965, ""cy"": 543, ""r"": 32}', '{""cx"": 736, ""cy"": 412, ""r"": 57}']"
2020.JPG,0
2021.JPG,0
2022.JPG,0
2023.JPG,"['{""cx"": 377, ""cy"": 109, ""r"": 49}']"
2024.JPG,0
2025.JPG,"['{""cx"": 224, ""cy"": 164, ""r"": 42}', '{""cx"": 223, ""cy"": 94, ""r"": 42}']"
2026.JPG,"['{""cx"": 992, ""cy"": 238, ""r"": 17}']"
2027.JPG,0
2028.JPG,0
2029.JPG,0
2030.JPG,0
2031.JPG,0
2032.JPG,"['{""cx"": 614, ""cy"": 469, ""r"": 62}']"
2033.JPG,0
2034.JPG,"['{""cx"": 411, ""cy"": 454, ""r"": 45}', '{""cx"": 386, ""cy"": 57, ""r"": 30}']"
2035.JPG,"['{""cx"": 582, ""cy"": 319, ""r"": 57}', '{""cx"": 556, ""cy"": 525, ""r"": 45}']"
2036.JPG,"['{""cx"": 2401, ""cy"": 1545, ""r"": 117}']"
2037.JPG,0
2038.JPG,0
2039.JPG,0
2040.JPG,"['{""cx"": 932, ""cy"": 464, ""r"": 48}']"
2041.JPG,0
2042.JPG,0
2043.JPG,0
2044.JPG,"['{""cx"": 529, ""cy"": 540, ""r"": 20}']"
2045.JPG,0
2046.JPG,0
2047.JPG,0
2048.JPG,"['{""cx"": 2745, ""cy"": 2639, ""r"": 119}', '{""cx"": 965, ""cy"": 314, ""r"": 134}']"
2049.JPG,"['{""cx"": 343, ""cy"": 264, ""r"": 44}']"
2050.JPG,"['{""cx"": 574, ""cy"": 215, ""r"": 47}', '{""cx"": 497, ""cy"": 230, ""r"": 36}']"
2051.JPG,0
2052.JPG,"['{""cx"": 944, ""cy"": 151, ""r"": 38}', '{""cx"": 912, ""cy"": 155, ""r"": 39}']"
2053.JPG,0
2054.JPG,0
2055.JPG,0
2056.JPG,0
2057.JPG,0
2058.JPG,0
2059.JPG,0
2060.JPG,0
2061.JPG,0
2062.JPG,"['{""cx"": 312, ""cy"": 312, ""r"": 45}', '{""cx"": 194, ""cy"": 301, ""r"": 49}', '{""cx"": 219, ""cy"": 280, ""r"": 50}']"
2063.JPG,0
2064.JPG,0
2065.JPG,"['{""cx"": 437, ""cy"": 538, ""r"": 32}']"
2066.JPG,0
2067.JPG,0
2068.JPG,"['{""cx"": 613, ""cy"": 470, ""r"": 61}']"
2069.JPG,0
2070.JPG,"['{""cx"": 377, ""cy"": 67, ""r"": 22}', '{""cx"": 510, ""cy"": 23, ""r"": 18}', '{""cx"": 611, ""cy"": 21, ""r"": 23}']"
2071.JPG,0
2072.JPG,0
2073.JPG,0
2074.JPG,0
2075.JPG,0
2076.JPG,0
2077.JPG,0
2078.JPG,"['{""cx"": 499, ""cy"": 365, ""r"": 31}', '{""cx"": 991, ""cy"": 548, ""r"": 27}']"
2079.JPG,0
2080.JPG,0
2081.JPG,0
2082.JPG,"['{""cx"": 690, ""cy"": 464, ""r"": 43}', '{""cx"": 605, ""cy"": 542, ""r"": 28}', '{""cx"": 592, ""cy"": 159, ""r"": 50}']"
2083.JPG,0
2084.JPG,0
2085.JPG,"['{""cx"": 1565, ""cy"": 1460, ""r"": 144}', '{""cx"": 1596, ""cy"": 1719, ""r"": 118}']"
2086.JPG,0
2087.JPG,0
2088.JPG,0
2089.JPG,0
2090.JPG,0
2091.JPG,"['{""cx"": 613, ""cy"": 241, ""r"": 27}', '{""cx"": 684, ""cy"": 102, ""r"": 25}']"
2092.JPG,0
2093.JPG,0
2094.JPG,0
2095.JPG,0
2096.JPG,0
2097.JPG,0
2098.JPG,"['{""cx"": 574, ""cy"": 227, ""r"": 25}']"
2099.JPG,0
2100.JPG,"['{""cx"": 2259, ""cy"": 2638, ""r"": 112}']"
2101.JPG,0
2102.JPG,0
2103.JPG,0
2104.JPG,"['{""cx"": 268, ""cy"": 127, ""r"": 58}', '{""cx"": 41, ""cy"": 35, ""r"": 35}']"
2105.JPG,0
2106.JPG,0
2107.JPG,0
2108.JPG,"['{""cx"": 938, ""cy"": 306, ""r"": 48}']"
2109.JPG,0
2110.JPG,0
2111.JPG,0
2112.JPG,0
2113.JPG,0
2114.JPG,0
2115.JPG,0
2116.JPG,0
2117.JPG,"['{""cx"": 657, ""cy"": 530, ""r"": 39}']"
2118.JPG,"['{""cx"": 530, ""cy"": 376, ""r"": 18}']"
2119.JPG,0
2120.JPG,0
2121.JPG,0
2122.JPG,0
2123.JPG,0
2124.JPG,0
2125.JPG,"['{""cx"": 598, ""cy"": 426, ""r"": 22}']"
2126.JPG,"['{""cx"": 952, ""cy"": 531, ""r"": 39}', '{""cx"": 752, ""cy"": 416, ""r"": 38}', '{""cx"": 311, ""cy"": 40, ""r"": 37}']"
2127.JPG,0
2128.JPG,"['{""cx"": 571, ""cy"": 199, ""r"": 18}']"
2129.JPG,0
2130.JPG,0
2131.JPG,0
2132.JPG,0
2133.JPG,0
2134.JPG,0
2135.JPG,0
2136.JPG,0
2137.JPG,"['{""cx"": 733, ""cy"": 59, ""r"": 37}', '{""cx"": 460, ""cy"": 37, ""r"": 33}']"
2138.JPG,0
2139.JPG,0
2140.JPG,"['{""cx"": 923, ""cy"": 55, ""r"": 23}']"
2141.JPG,0
2142.JPG,0
2143.JPG,0
2144.JPG,"['{""cx"": 377, ""cy"": 67, ""r"": 22}', '{""cx"": 510, ""cy"": 23, ""r"": 18}']"
2145.JPG,"['{""cx"": 595, ""cy"": 533, ""r"": 38}']"
2146.JPG,0
2147.JPG,"['{""cx"": 1978, ""cy"": 1010, ""r"": 137}', '{""cx"": 1941, ""cy"": 1251, ""r"": 127}', '{""cx"": 5271, ""cy"": 622, ""r"": 126}']"
2148.JPG,0
2149.JPG,"['{""cx"": 610, ""cy"": 556, ""r"": 19}']"
2150.JPG,0
2151.JPG,0
2152.JPG,0
2153.JPG,"['{""cx"": 340, ""cy"": 250, ""r"": 19}']"
2154.JPG,0
2155.JPG,0
2156.JPG,"['{""cx"": 790, ""cy"": 49, ""r"": 22}']"
2157.JPG,0
2158.JPG,0
2159.JPG,"['{""cx"": 658, ""cy"": 115, ""r"": 19}']"
2160.JPG,0
2161.JPG,0
2162.JPG,0
2163.JPG,0
2164.JPG,0
2165.JPG,0
2166.JPG,0
2167.JPG,"['{""cx"": 880, ""cy"": 389, ""r"": 21}', '{""cx"": 549, ""cy"": 297, ""r"": 21}']"
2168.JPG,0
2169.JPG,"['{""cx"": 3497, ""cy"": 2063, ""r"": 138}', '{""cx"": 3536, ""cy"": 1809, ""r"": 130}', '{""cx"": 207, ""cy"": 2440, ""r"": 121}']"
2170.JPG,0
2171.JPG,0
2172.JPG,0
2173.JPG,0
2174.JPG,0
2175.JPG,"['{""cx"": 615, ""cy"": 401, ""r"": 20}', '{""cx"": 608, ""cy"": 441, ""r"": 37}']"
2176.JPG,"['{""cx"": 462, ""cy"": 58, ""r"": 18}']"
2177.JPG,0
2178.JPG,"['{""cx"": 298, ""cy"": 78, ""r"": 39}']"
2179.JPG,0
2180.JPG,"['{""cx"": 529, ""cy"": 540, ""r"": 20}']"
2181.JPG,0
2182.JPG,0
2183.JPG,"['{""cx"": 493, ""cy"": 508, ""r"": 44}', '{""cx"": 35, ""cy"": 56, ""r"": 45}', '{""cx"": 112, ""cy"": 97, ""r"": 52}']"
2184.JPG,"['{""cx"": 990, ""cy"": 145, ""r"": 50}']"
2185.JPG,0
2186.JPG,0
2187.JPG,0
2188.JPG,0
2189.JPG,0
2190.jpg,0
2191.JPG,"['{""cx"": 348, ""cy"": 85, ""r"": 49}']"
2192.JPG,"['{""cx"": 377, ""cy"": 109, ""r"": 50}']"
2193.JPG,0
2194.JPG,"['{""cx"": 493, ""cy"": 508, ""r"": 44}', '{""cx"": 35, ""cy"": 55, ""r"": 45}']"
2195.JPG,0
2196.JPG,"['{""cx"": 672, ""cy"": 312, ""r"": 38}', '{""cx"": 19, ""cy"": 25, ""r"": 22}']"
2197.JPG,"['{""cx"": 733, ""cy"": 59, ""r"": 37}', '{""cx"": 460, ""cy"": 37, ""r"": 33}']"
2198.JPG,"['{""cx"": 32, ""cy"": 48, ""r"": 40}']"
2199.JPG,0
2200.JPG,0
2201.JPG,"['{""cx"": 146, ""cy"": 470, ""r"": 20}']"
2202.JPG,"['{""cx"": 617, ""cy"": 41, ""r"": 37}', '{""cx"": 776, ""cy"": 510, ""r"": 31}']"
2203.JPG,0
2204.JPG,"['{""cx"": 990, ""cy"": 403, ""r"": 17}']"
2205.JPG,0
2206.JPG,0
2207.JPG,0
2208.JPG,"['{""cx"": 650, ""cy"": 123, ""r"": 24}']"
2209.JPG,0
2210.JPG,0
2211.JPG,0
2212.JPG,0
2213.JPG,0
2214.JPG,0
2215.JPG,"['{""cx"": 976, ""cy"": 545, ""r"": 18}']"
2216.JPG,0
2217.JPG,0
2218.JPG,0
2219.JPG,"['{""cx"": 764, ""cy"": 424, ""r"": 56}', '{""cx"": 685, ""cy"": 439, ""r"": 45}']"
2220.JPG,0
2221.JPG,"['{""cx"": 999, ""cy"": 53, ""r"": 38}']"
2222.JPG,0
2223.JPG,"['{""cx"": 634, ""cy"": 210, ""r"": 24}', '{""cx"": 517, ""cy"": 138, ""r"": 18}']"
2224.JPG,0
2225.JPG,0
2226.JPG,"['{""cx"": 990, ""cy"": 144, ""r"": 49}']"
2227.JPG,0
2228.JPG,0
2229.JPG,0
2230.JPG,0
2231.JPG,0
2232.JPG,0
2233.JPG,0
2234.JPG,"['{""cx"": 575, ""cy"": 533, ""r"": 37}']"
2235.JPG,0
2236.JPG,"['{""cx"": 912, ""cy"": 193, ""r"": 37}']"
2237.JPG,0
2238.JPG,0
2239.JPG,0
2240.JPG,"['{""cx"": 567, ""cy"": 32, ""r"": 24}', '{""cx"": 786, ""cy"": 431, ""r"": 28}']"
2241.JPG,"['{""cx"": 3027, ""cy"": 2484, ""r"": 102}']"
2242.JPG,0
2243.JPG,0
2244.jpg,0
2245.JPG,0
2246.JPG,0
2247.JPG,0
2248.JPG,0
2249.JPG,0
2250.JPG,0
2251.JPG,"['{""cx"": 132, ""cy"": 538, ""r"": 22}']"
2252.JPG,"['{""cx"": 934, ""cy"": 517, ""r"": 19}']"
2253.JPG,0
2254.JPG,"['{""cx"": 149, ""cy"": 553, ""r"": 21}']"
2255.JPG,0
2256.JPG,0
2257.JPG,0
2258.JPG,0
2259.JPG,"['{""cx"": 375, ""cy"": 338, ""r"": 28}']"
2260.JPG,0
2261.JPG,0
2262.JPG,0
2263.JPG,"['{""cx"": 965, ""cy"": 486, ""r"": 44}']"
2264.JPG,0
2265.JPG,0
2266.JPG,0
2267.JPG,0
2268.JPG,"['{""cx"": 144, ""cy"": 185, ""r"": 21}', '{""cx"": 389, ""cy"": 383, ""r"": 17}']"
2269.jpg,0
2270.JPG,0
2271.JPG,0
2272.JPG,0
2273.JPG,0
2274.JPG,0
2275.JPG,0
2276.JPG,0
2277.JPG,0
2278.JPG,0
2279.JPG,0
2280.JPG,0
2281.JPG,"['{""cx"": 1001, ""cy"": 340, ""r"": 39}']"
2282.JPG,0
2283.JPG,0
2284.JPG,0
2285.JPG,0
2286.JPG,0
2287.JPG,0
2288.JPG,0
2289.JPG,"['{""cx"": 229, ""cy"": 130, ""r"": 54}']"
2290.JPG,"['{""cx"": 131, ""cy"": 538, ""r"": 22}']"
2291.JPG,0
2292.JPG,0
2293.JPG,0
2294.JPG,0
2295.JPG,0
2296.JPG,0
2297.JPG,0
2298.JPG,0
2299.JPG,"['{""cx"": 132, ""cy"": 537, ""r"": 34}', '{""cx"": 222, ""cy"": 54, ""r"": 46}']"
2300.JPG,0
2301.JPG,"['{""cx"": 574, ""cy"": 215, ""r"": 47}', '{""cx"": 497, ""cy"": 230, ""r"": 36}']"
2302.JPG,0
2303.JPG,"['{""cx"": 224, ""cy"": 164, ""r"": 42}', '{""cx"": 223, ""cy"": 95, ""r"": 42}']"
2304.JPG,"['{""cx"": 632, ""cy"": 298, ""r"": 55}']"
2305.JPG,0
2306.JPG,"['{""cx"": 583, ""cy"": 510, ""r"": 18}', '{""cx"": 563, ""cy"": 481, ""r"": 18}']"
2307.JPG,"['{""cx"": 934, ""cy"": 517, ""r"": 19}']"
2308.JPG,0
2309.JPG,0
2310.JPG,0
2311.JPG,0
2312.JPG,0
2313.JPG,"['{""cx"": 734, ""cy"": 156, ""r"": 33}', '{""cx"": 604, ""cy"": 214, ""r"": 31}']"
2314.JPG,0
2315.JPG,0
2316.JPG,0
2317.JPG,0
2318.JPG,0
2319.JPG,"['{""cx"": 32, ""cy"": 333, ""r"": 18}']"
2320.JPG,0
2321.JPG,0
2322.JPG,"['{""cx"": 340, ""cy"": 249, ""r"": 19}']"
2323.JPG,"['{""cx"": 919, ""cy"": 49, ""r"": 32}', '{""cx"": 143, ""cy"": 155, ""r"": 21}']"
2324.JPG,0
2325.JPG,0
2326.JPG,0
2327.JPG,"['{""cx"": 680, ""cy"": 319, ""r"": 23}']"
2328.JPG,0
2329.JPG,0
2330.JPG,0
2331.JPG,0
2332.JPG,0
2333.JPG,0
2334.JPG,0
2335.JPG,0
2336.JPG,0
2337.JPG,0
2338.JPG,0
2339.JPG,0
2340.JPG,0
2341.JPG,0
2342.JPG,0
2343.JPG,"['{""cx"": 764, ""cy"": 424, ""r"": 56}', '{""cx"": 684, ""cy"": 439, ""r"": 45}']"
2344.JPG,0
2345.JPG,0
2346.JPG,0
2347.JPG,0
2348.JPG,"['{""cx"": 261, ""cy"": 255, ""r"": 26}', '{""cx"": 205, ""cy"": 332, ""r"": 29}']"
2349.JPG,0
2350.JPG,0
2351.JPG,0
2352.JPG,0
2353.JPG,0
2354.JPG,0
2355.JPG,"['{""cx"": 615, ""cy"": 401, ""r"": 20}', '{""cx"": 608, ""cy"": 442, ""r"": 36}']"
2356.JPG,0
2357.JPG,0
2358.JPG,0
2359.JPG,"['{""cx"": 243, ""cy"": 463, ""r"": 17}']"
2360.JPG,"['{""cx"": 246, ""cy"": 27, ""r"": 24}']"
2361.JPG,0
2362.JPG,"['{""cx"": 816, ""cy"": 140, ""r"": 41}', '{""cx"": 524, ""cy"": 324, ""r"": 64}', '{""cx"": 525, ""cy"": 314, ""r"": 42}']"
2363.JPG,0
2364.JPG,"['{""cx"": 333, ""cy"": 125, ""r"": 19}']"
2365.JPG,0
2366.JPG,0
2367.JPG,0
